Id,Category
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,0
810,0
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,1
844,1
