Id,Category
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,0
844,1
