Id,Category
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
