Id,Category
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,1
